Aye,No,2011-12-02,887,2011,h,Failed
No,Aye,2011-12-02,888,2011,h,Passed
Nay,Yea,2011-12-06,889,2011,h,Passed
Aye,No,2011-02-17,89,2011,h,Failed
Nay,Yea,2011-12-06,890,2011,h,Passed
Yea,Yea,2011-12-06,891,2011,h,Passed
Aye,Aye,2011-12-07,892,2011,h,Passed
Yea,Yea,2011-12-07,893,2011,h,Passed
Yea,Yea,2011-12-07,894,2011,h,Passed
Aye,No,2011-12-07,895,2011,h,Failed
Aye,No,2011-12-07,896,2011,h,Failed
Aye,No,2011-12-07,897,2011,h,Failed
Aye,No,2011-12-07,898,2011,h,Failed
Aye,No,2011-12-07,899,2011,h,Failed
Nay,Yea,2011-01-07,9,2011,h,Passed
Aye,Aye,2011-02-18,90,2011,h,Failed
Aye,No,2011-12-07,900,2011,h,Failed
No,Aye,2011-12-07,901,2011,h,Passed
Not Voting,Yea,2011-12-08,902,2011,h,Passed
Not Voting,Aye,2011-12-08,903,2011,h,Passed
Not Voting,Aye,2011-12-08,904,2011,h,Passed
Not Voting,Aye,2011-12-08,905,2011,h,Passed
Aye,No,2011-12-08,906,2011,h,Failed
Aye,No,2011-12-08,907,2011,h,Failed
Aye,No,2011-12-08,908,2011,h,Failed
Aye,No,2011-12-08,909,2011,h,Failed
No,No,2011-02-18,91,2011,h,Failed
Aye,No,2011-12-08,910,2011,h,Failed
Aye,No,2011-12-08,911,2011,h,Failed
No,Aye,2011-12-08,912,2011,h,Passed
Not Voting,Yea,2011-12-12,913,2011,h,Passed
Yea,Yea,2011-12-12,914,2011,h,Passed
Yea,Yea,2011-12-12,915,2011,h,Passed
No,No,2011-12-12,916,2011,h,Failed
Nay,Yea,2011-12-13,917,2011,h,Passed
Nay,Yea,2011-12-13,918,2011,h,Passed
No,Aye,2011-12-13,919,2011,h,Passed
Aye,Aye,2011-02-18,92,2011,h,Agreed to
Aye,Aye,2011-12-13,920,2011,h,Passed
Aye,Aye,2011-12-13,921,2011,h,Passed
Aye,No,2011-12-13,922,2011,h,Failed
No,Aye,2011-12-13,923,2011,h,Passed
Aye,Aye,2011-12-13,924,2011,h,Passed
Nay,Yea,2011-12-14,925,2011,h,Passed
No,Aye,2011-12-14,926,2011,h,Passed
Yea,Yea,2011-12-14,927,2011,h,Passed
Yea,Yea,2011-12-14,928,2011,h,Passed
Aye,Aye,2011-12-14,929,2011,h,Passed
No,Aye,2011-02-18,93,2011,h,Agreed to
Yea,Yea,2011-12-14,930,2011,h,Passed
Aye,No,2011-12-14,931,2011,h,Failed
Aye,Aye,2011-12-14,932,2011,h,Passed
Yea,Yea,2011-12-15,933,2011,h,Passed
Aye,Aye,2011-12-15,934,2011,h,Passed
Aye,Aye,2011-12-15,935,2011,h,Passed
Aye,Aye,2011-12-15,936,2011,h,Passed
Nay,Yea,2011-12-16,937,2011,h,Passed
Nay,Yea,2011-12-16,938,2011,h,Passed
Yea,Yea,2011-12-16,939,2011,h,Passed
No,Aye,2011-02-18,94,2011,h,Agreed to
Aye,Aye,2011-12-16,940,2011,h,Passed
Yea,Yea,2011-12-16,941,2011,h,Passed
Nay,Yea,2011-12-16,942,2011,h,Passed
Yea,Nay,2011-12-16,943,2011,h,Passed
Nay,Yea,2011-12-20,944,2011,h,Passed
Nay,Yea,2011-12-20,945,2011,h,Passed
Nay,Yea,2011-12-20,946,2011,h,Passed
Nay,Yea,2011-12-20,947,2011,h,Passed
Yea,Nay,2011-12-20,948,2011,h,Failed
Nay,Yea,2011-12-20,949,2011,h,Passed
Aye,No,2011-02-18,95,2011,h,Failed
No,Aye,2011-02-18,96,2011,h,Agreed to
No,Aye,2011-02-18,97,2011,h,Agreed to
No,Aye,2011-02-18,98,2011,h,Agreed to
No,Aye,2011-02-18,99,2011,h,Agreed to
Aye,No,2011-12-02,884,2011,h,Failed
Aye,No,2011-10-11,774,2011,h,Failed
Aye,No,2011-10-11,775,2011,h,Failed
Aye,No,2011-10-11,776,2011,h,Failed
Aye,No,2011-10-11,777,2011,h,Failed
Aye,No,2011-10-11,778,2011,h,Failed
Aye,No,2011-10-11,779,2011,h,Failed
No,Aye,2011-02-17,78,2011,h,Failed
Yea,Nay,2011-10-12,780,2011,h,Failed
No,Aye,2011-10-12,781,2011,h,Passed
Yea,Yea,2011-10-12,782,2011,h,Passed
Yea,Yea,2011-10-12,783,2011,h,Passed
Yea,Yea,2011-10-12,784,2011,h,Passed
Yea,Yea,2011-10-12,785,2011,h,Passed
Nay,Yea,2011-10-13,786,2011,h,Passed
Aye,No,2011-10-13,787,2011,h,Failed
Yea,Nay,2011-10-13,788,2011,h,Failed
No,Aye,2011-10-13,789,2011,h,Passed
No,Aye,2011-02-17,79,2011,h,Failed
Not Voting,No,2011-10-13,790,2011,h,Failed
Aye,No,2011-12-02,885,2011,h,Failed
Not Voting,Aye,2011-10-13,791,2011,h,Passed
Not Voting,Yea,2011-10-14,792,2011,h,Passed
Not Voting,Aye,2011-10-14,793,2011,h,Passed
Not Voting,No,2011-10-14,794,2011,h,Failed
Not Voting,No,2011-10-14,795,2011,h,Failed
Not Voting,No,2011-10-14,796,2011,h,Failed
Not Voting,No,2011-10-14,797,2011,h,Failed
Not Voting,No,2011-10-14,798,2011,h,Failed
Not Voting,Nay,2011-10-14,799,2011,h,Failed
Yea,Yea,2011-01-06,8,2011,h,Passed
No,No,2011-02-17,80,2011,h,Failed
Not Voting,Aye,2011-10-14,800,2011,h,Passed
Yea,Yea,2011-10-24,801,2011,h,Passed
Yea,Yea,2011-10-24,802,2011,h,Passed
Nay,Yea,2011-10-25,803,2011,h,Passed
Yea,Yea,2011-10-25,804,2011,h,Passed
Aye,No,2011-10-26,805,2011,h,Failed
Aye,No,2011-10-26,806,2011,h,Failed
Aye,No,2011-10-26,807,2011,h,Failed
Aye,No,2011-10-26,808,2011,h,Failed
No,Aye,2011-10-26,809,2011,h,Passed
No,Aye,2011-02-17,81,2011,h,Agreed to
Nay,Yea,2011-10-26,810,2011,h,Passed
No,Aye,2011-10-26,811,2011,h,Passed
Yea,Yea,2011-10-26,812,2011,h,Passed
Yea,Yea,2011-12-01,881,2011,h,Passed
Nay,Yea,2011-10-27,813,2011,h,Passed
Aye,No,2011-10-27,814,2011,h,Failed
Yea,Yea,2011-10-27,815,2011,h,Passed
Yea,Yea,2011-11-01,816,2011,h,Passed
Yea,Yea,2011-11-01,817,2011,h,Passed
Yea,Yea,2011-11-02,818,2011,h,Passed
Yea,Yea,2011-11-02,819,2011,h,Passed
Aye,No,2011-02-17,82,2011,h,Agreed to
Yea,Yea,2011-11-02,820,2011,h,Passed
Nay,Yea,2011-11-03,821,2011,h,Passed
Yea,Nay,2011-11-03,822,2011,h,Passed
Aye,No,2011-11-03,823,2011,h,Failed
Aye,No,2011-11-03,824,2011,h,Failed
Aye,Aye,2011-11-03,825,2011,h,Passed
Yea,Nay,2011-11-03,826,2011,h,Failed
Aye,No,2011-11-03,827,2011,h,Failed
Aye,Aye,2011-11-03,828,2011,h,Passed
Nay,Yea,2011-11-04,829,2011,h,Passed
No,Aye,2011-02-17,83,2011,h,Agreed to
Nay,Yea,2011-11-04,830,2011,h,Passed
Aye,No,2011-12-02,882,2011,h,Failed
Aye,No,2011-12-02,883,2011,h,Failed
Yea,Yea,2011-11-04,831,2011,h,Passed
Aye,No,2011-11-04,832,2011,h,Failed
Aye,No,2011-11-04,833,2011,h,Failed
Aye,Aye,2011-11-04,834,2011,h,Agreed to
Aye,No,2011-11-04,835,2011,h,Failed
Aye,No,2011-11-04,836,2011,h,Failed
Not Voting,Yea,2011-11-14,837,2011,h,Passed
Yea,Yea,2011-11-14,838,2011,h,Passed
Yea,Yea,2011-11-14,839,2011,h,Passed
Aye,Aye,2011-02-17,84,2011,h,Failed
Aye,Aye,2011-11-15,840,2011,h,Agreed to
Yea,Nay,2011-11-15,841,2011,h,Failed
Nay,Yea,2011-11-15,842,2011,h,Passed
Aye,No,2011-11-16,843,2011,h,Failed
Aye,No,2011-11-16,844,2011,h,Failed
Aye,No,2011-11-16,845,2011,h,Failed
Aye,No,2011-11-16,846,2011,h,Failed
Aye,No,2011-11-16,847,2011,h,Failed
Aye,No,2011-11-16,848,2011,h,Failed
Aye,No,2011-11-16,849,2011,h,Failed
No,Aye,2011-02-17,85,2011,h,Agreed to
Aye,No,2011-11-16,850,2011,h,Failed
Aye,No,2011-11-16,851,2011,h,Failed
No,Aye,2011-11-16,852,2011,h,Passed
Yea,Yea,2011-11-16,853,2011,h,Passed
Nay,Yea,2011-11-17,854,2011,h,Passed
Nay,Yea,2011-11-17,855,2011,h,Passed
Nay,Yea,2011-11-17,856,2011,h,Passed
Yea,Nay,2011-11-17,857,2011,h,Passed
Nay,Nay,2011-11-18,858,2011,h,Failed
Nay,Not Voting,2011-11-18,859,2011,h,Passed
No,Aye,2011-02-17,86,2011,h,Agreed to
Yea,Yea,2011-11-29,860,2011,h,Passed
Yea,Yea,2011-11-29,861,2011,h,Passed
Yea,Yea,2011-11-29,862,2011,h,Passed
Aye,No,2011-11-30,863,2011,h,Failed
Not Voting,No,2011-11-30,864,2011,h,Failed
Not Voting,No,2011-11-30,865,2011,h,Failed
Not Voting,No,2011-11-30,866,2011,h,Failed
Aye,No,2011-11-30,867,2011,h,Failed
Aye,No,2011-11-30,868,2011,h,Failed
No,Aye,2011-11-30,869,2011,h,Passed
No,Aye,2011-02-17,87,2011,h,Agreed to
Nay,Yea,2011-11-30,870,2011,h,Passed
No,Aye,2011-11-30,871,2011,h,Passed
Yea,Nay,2011-12-01,872,2011,h,Failed
No,Aye,2011-12-01,873,2011,h,Passed
Aye,No,2011-12-01,874,2011,h,Failed
Not Voting,No,2011-12-01,875,2011,h,Failed
Not Voting,No,2011-12-01,876,2011,h,Failed
Aye,No,2011-12-01,877,2011,h,Failed
Aye,No,2011-12-01,878,2011,h,Failed
Aye,No,2011-12-01,879,2011,h,Failed
Aye,No,2011-02-17,88,2011,h,Failed
No,Aye,2011-12-01,880,2011,h,Passed
Aye,No,2011-12-02,886,2011,h,Failed
No,Aye,2011-07-27,661,2011,h,Agreed to
Aye,No,2011-07-27,662,2011,h,Failed
Nay,Yea,2011-07-28,663,2011,h,Passed
No,Aye,2011-07-28,664,2011,h,Failed
No,No,2011-07-28,665,2011,h,Failed
No,Aye,2011-07-28,666,2011,h,Failed
No,Aye,2011-07-28,667,2011,h,Failed
No,Aye,2011-07-28,668,2011,h,Failed
No,No,2011-07-28,669,2011,h,Failed
No,Aye,2011-02-17,67,2011,h,Failed
No,Aye,2011-07-28,670,2011,h,Failed
Nay,Yea,2011-07-29,671,2011,h,Passed
Nay,Yea,2011-07-29,672,2011,h,Passed
Yea,Yea,2011-07-29,673,2011,h,Passed
Yea,Yea,2011-07-29,674,2011,h,Passed
Nay,Yea,2011-07-29,675,2011,h,Passed
Aye,No,2011-07-29,676,2011,h,Failed
No,Aye,2011-07-29,677,2011,h,Passed
Aye,Aye,2011-07-29,678,2011,h,Passed
Yea,Yea,2011-07-30,679,2011,h,Passed
No,Aye,2011-02-17,68,2011,h,Agreed to
Yea,Yea,2011-07-30,680,2011,h,Passed
Yea,Yea,2011-07-30,681,2011,h,Passed
Aye,No,2011-07-30,682,2011,h,Failed
Yea,Yea,2011-08-01,683,2011,h,Passed
Aye,Aye,2011-09-13,705,2011,h,Passed
Yea,Yea,2011-08-01,684,2011,h,Passed
Yea,Yea,2011-08-01,685,2011,h,Passed
Nay,Yea,2011-08-01,686,2011,h,Passed
Nay,Yea,2011-08-01,687,2011,h,Passed
Yea,Yea,2011-08-01,688,2011,h,Passed
Present,Present,2011-08-01,689,2011,h,Passed
No,Aye,2011-02-17,69,2011,h,Agreed to
Aye,Aye,2011-08-01,690,2011,h,Passed
Yea,Yea,2011-08-01,691,2011,h,Passed
Yea,Yea,2011-09-07,692,2011,h,Passed
Nay,Yea,2011-09-08,693,2011,h,Passed
No,Aye,2011-09-08,694,2011,h,Passed
Aye,Aye,2011-09-09,695,2011,h,Agreed to
Aye,Aye,2011-09-09,696,2011,h,Agreed to
Aye,No,2011-09-09,697,2011,h,Failed
Not Voting,Aye,2011-09-09,698,2011,h,Passed
Yea,Yea,2011-09-12,699,2011,h,Passed
Present,Present,2011-01-06,7,2011,h,Passed
No,Aye,2011-02-17,70,2011,h,Agreed to
Yea,Yea,2011-09-12,700,2011,h,Passed
Yea,Yea,2011-09-12,701,2011,h,Passed
Aye,No,2011-09-13,702,2011,h,Failed
No,No,2011-09-13,703,2011,h,Failed
Aye,No,2011-09-13,704,2011,h,Failed
Aye,No,2011-07-12,553,2011,h,Failed
No,Aye,2011-09-14,706,2011,h,Passed
Nay,Yea,2011-09-15,707,2011,h,Passed
Nay,Yea,2011-09-15,708,2011,h,Passed
Yea,Yea,2011-09-15,709,2011,h,Passed
No,Aye,2011-02-17,71,2011,h,Failed
Yea,Nay,2011-09-15,710,2011,h,Failed
Nay,Yea,2011-09-15,711,2011,h,Passed
Not Voting,Not Voting,2011-09-20,712,2011,h,Passed
Yea,Not Voting,2011-09-20,713,2011,h,Passed
Yea,Not Voting,2011-09-20,714,2011,h,Passed
Nay,Yea,2011-09-21,715,2011,h,Passed
Nay,Yea,2011-09-21,716,2011,h,Passed
Yea,Yea,2011-09-21,717,2011,h,Passed
Yea,Yea,2011-09-21,718,2011,h,Passed
Nay,Yea,2011-09-21,719,2011,h,Failed
No,Aye,2011-02-17,72,2011,h,Failed
Yea,Yea,2011-09-21,720,2011,h,Passed
Nay,Yea,2011-09-22,721,2011,h,Passed
Nay,Yea,2011-09-22,722,2011,h,Passed
Not Voting,No,2011-07-12,554,2011,h,Failed
Nay,Yea,2011-09-22,723,2011,h,Passed
No,Aye,2011-09-22,724,2011,h,Passed
Nay,Yea,2011-09-22,725,2011,h,Passed
Nay,Yea,2011-09-22,726,2011,h,Passed
No,Aye,2011-09-23,727,2011,h,Passed
Aye,No,2011-09-23,728,2011,h,Failed
Aye,No,2011-09-23,729,2011,h,Failed
No,Aye,2011-02-17,73,2011,h,Agreed to
Aye,Aye,2011-09-23,730,2011,h,Agreed to
Aye,No,2011-09-23,731,2011,h,Failed
No,Aye,2011-09-23,732,2011,h,Agreed to
No,Aye,2011-09-23,733,2011,h,Agreed to
Aye,No,2011-09-23,734,2011,h,Failed
Aye,No,2011-09-23,735,2011,h,Failed
Aye,Aye,2011-09-23,736,2011,h,Agreed to
No,Aye,2011-09-23,737,2011,h,Agreed to
No,Aye,2011-09-23,738,2011,h,Agreed to
Aye,No,2011-09-23,739,2011,h,Failed
Aye,No,2011-02-17,74,2011,h,Agreed to
Yea,Nay,2011-09-23,740,2011,h,Failed
No,Aye,2011-09-23,741,2011,h,Passed
Yea,Yea,2011-10-03,742,2011,h,Passed
Yea,Yea,2011-10-03,743,2011,h,Passed
Yea,Yea,2011-10-03,744,2011,h,Passed
Not Voting,Aye,2011-07-12,555,2011,h,Failed
Yea,Yea,2011-10-04,745,2011,h,Passed
Nay,Yea,2011-10-04,746,2011,h,Passed
Aye,No,2011-10-05,747,2011,h,Failed
Aye,No,2011-10-05,748,2011,h,Failed
Aye,No,2011-10-05,749,2011,h,Failed
No,No,2011-02-17,75,2011,h,Failed
Aye,No,2011-10-05,750,2011,h,Failed
Aye,No,2011-10-05,751,2011,h,Failed
Aye,No,2011-10-05,752,2011,h,Failed
Aye,No,2011-10-05,753,2011,h,Failed
Aye,No,2011-10-05,754,2011,h,Failed
Aye,No,2011-10-05,755,2011,h,Failed
Aye,No,2011-10-05,756,2011,h,Failed
Aye,No,2011-10-05,757,2011,h,Failed
Aye,No,2011-10-05,758,2011,h,Failed
Aye,No,2011-10-05,759,2011,h,Failed
No,Aye,2011-02-17,76,2011,h,Agreed to
